,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
82724,59523.0,1.3073456652859,-1.3572600019225,0.708688080087912,-1.30466755636469,-1.7175647504640201,-0.30294817661217605,-1.2193039493904099,-0.0302497887352766,-1.63084797930898,1.34292231293661,-0.267638992379756,-0.7405286472710151,0.7284076099681249,-0.48170655915081606,1.08566904304269,-0.438921494816599,0.645779850914753,-0.144199782475596,-0.825535474756896,-0.185313231791287,0.0152312454988999,0.3265427948522,-0.0399975030566506,0.0867376019436096,0.24459281160953802,-0.0827128978862856,0.0548147349304487,0.0376357276755497,89.0,0
45946,42575.0,1.15903607837896,0.266008702111325,0.28859914059851,0.9521800295930269,-0.0261172783138376,-0.17176968266777698,0.0358069982162681,0.0537959785581943,-0.27748510178854807,0.14049603280636402,1.52093702900171,0.950592248310826,-0.12697861567454302,0.61795455582225,0.473430938191647,-0.0455732350041186,-0.39813273677994,-0.102156507767017,-0.43841511870096794,-0.166507547394278,0.10622755742133601,0.35160273730686403,-0.0816800186282933,0.0297605470245956,0.584450081251471,-0.315905400294568,0.0263287737167255,0.00665127730922369,4.05,0
247004,153423.0,2.03050522808176,-0.0356939097880895,-1.06206689883532,0.4105398958877461,-0.0477122752834201,-1.1042437317355802,0.244627089278353,-0.361166798821018,0.40838260430953494,0.0338746634879406,-0.5438491158027039,0.916340328304688,0.922058768696011,0.11274506966973,-0.00540548617423861,-0.20250607480878502,-0.280457206507561,-1.0615480497099599,0.0645334710137592,-0.150760153124231,-0.266110556560489,-0.611487788586113,0.325871086689627,0.0109446785789153,-0.28883480423361996,0.196879963461182,-0.0642432424145678,-0.0565267126875532,13.99,0
192196,129581.0,2.15810484943613,-1.88950051654991,-0.0388912860934243,-1.7374892972295999,-1.7654884527519097,0.574614657737856,-2.08467331584764,0.22255598252312,-0.696742250689534,1.62344712854634,-0.213927968520573,-0.0813354890739185,1.38231111968745,-1.00354493243193,-0.21355048327498,0.6244928797688771,-0.497907950669021,1.42635670657425,0.0723566139016121,-0.23788465497514102,0.0850998715072578,0.710190094247351,0.0882502478261199,-1.02634028531966,-0.42237757272122295,-0.0532166146650436,0.0717307894773457,-0.0369782746233997,60.0,0
107258,70359.0,-0.991284996986583,-1.08190506010791,1.05351421559266,0.512225602380217,-1.4836588065943601,2.0091674074758403,1.2803841913215201,0.26978035954138896,0.430593694675535,-0.917743235456254,-2.0147971782358303,-0.8886112639253549,-0.689895167172094,-0.335216136031195,0.9195340555042919,-0.60251692747597,0.568856705619094,0.0688461742773442,2.33106640292721,1.21565232548946,0.0775061985122787,-0.34311529154564196,0.9512677017523721,-1.3240861613576,-0.288471372919039,1.25904489632289,-0.0546704336862048,0.140018207229967,490.84,0
256045,157516.0,0.0462561781144453,0.8926028582164041,0.279795960257248,-0.602666832536214,0.48759499304591103,-1.08866795084092,1.02810199287654,-0.226763535813151,-0.10385516975168,-0.421020338131841,-0.9084603031993559,0.347187361365676,0.451013518739964,0.0231866044280554,-0.44581531404210406,-0.0960740333109426,-0.455240533389597,-0.781654141887501,-0.063090465055542,-0.011134604731711,-0.260067104144169,-0.547831605430226,0.0540703284183888,-0.0191922079453762,-0.466903502079245,0.14072721113110098,0.25026562109878703,0.09774426441868499,1.29,0
272551,165145.0,-1.13918490706001,1.2196237124736298,0.281626752973458,-1.0887111868873,-0.338462438529642,0.0409488566049664,-0.240959789436857,0.8503323090457809,0.345065530360692,-1.22239244478582,-2.17655493581976,0.7484884817111459,1.64097655065411,-0.0819549216929137,-0.0849513063490131,0.529985763493316,-0.682142457980528,0.5724730089456371,0.0546082577242292,-0.115815355253841,0.319348397602859,0.9981482642364891,-0.29265381683888597,-0.916830529581329,0.0010494658992495599,0.19836522127965198,0.04549754865047401,0.0855313821347169,24.95,0
199966,133220.0,-2.68627159771643,3.56930030530017,-2.8390653675945403,0.673690174948863,-0.527870931531311,-1.62875857112044,0.0698167187131128,1.32209435198981,-0.19607552946193,1.53251495989297,-1.30830457413795,0.678610402284344,0.438369476570519,1.50069596310794,0.158027984945105,-0.5547929593133829,0.414696663298681,-0.126461338515805,0.262872921382703,0.484429768166856,0.219973642198691,0.8360732521134,0.17767847456359098,0.0349221085867849,-0.301554999952234,-0.47827468540462503,0.761579896556744,0.523600854947125,7.18,0
254340,156684.0,2.1872170494950103,-0.8603991585834541,-1.8540519976202898,-0.8739437441534961,0.0442872286123981,0.0422786020361424,-0.518209717423312,-0.0152818925970391,-0.581842109413116,1.17215833604547,-0.44663894302263396,-0.620207428690073,-0.9446905582322371,0.651329028307954,0.0927413379678977,-0.8230154687119459,-0.815791991593788,2.16125481945261,-0.30559217990657,-0.57622075782774,-0.16463938566522102,-0.0737895809726299,0.0160601833286346,-0.3563574394790421,0.00652106382136963,0.8107884677346591,-0.0848727239849485,-0.0772807706375658,29.52,0
254395,156710.0,0.20240231200014497,1.1762702245705,0.346379123966988,2.8821377986631695,1.40713333279049,-0.5043545824359149,1.43853746015701,-0.395603478739171,-1.5551416238587998,1.08151398923906,-1.5142047362991797,-0.97376404264957,-0.7099284787858979,0.141331683969234,-1.47031415230732,0.418268345647957,-0.828192503935611,-0.30223942337268894,-1.76235002438458,-0.206238791066218,0.24256046914359303,0.841230120611063,-0.37015659696223707,-0.0260123796205956,0.49195423236033,0.234576263356619,-0.279788418223114,-0.33193338803289896,7.59,1
223112,143251.0,-0.175414047697561,1.2358123071348301,-0.9101464130878181,-0.631408653944967,0.921421547942464,-0.375890368591704,0.6940157769806999,0.240112544379129,-0.27460165128951797,-0.5442947041456639,-1.5406511051372098,0.29028987473223905,1.01885583546658,0.52642919310885,0.4699577985204861,-0.185634140010654,-0.576171216386117,0.275387347370555,0.23378790284545,-0.0322679744965034,0.374888738259498,1.23488455925749,-0.13137456174787898,0.0850097880766781,-0.6403911028963271,-0.20777071383720003,0.387386126074548,0.261383006610469,3.99,0
113178,72967.0,0.9862056849368341,-1.2803401128685101,-0.293996778670982,-0.9051328489148539,-0.920083921299987,-0.6105337473886869,-0.0456436331642531,-0.305824857938011,-0.9010748509437141,0.496459018358754,-1.07808366543858,-0.169756815388222,0.9227395886035259,0.0439943262920018,0.992454969180078,-0.9410798994558052,-0.316753569124968,0.883705852346045,-0.32509426171422695,0.10989151985960699,-0.506836980392654,-1.5683537081230399,-0.11529720707549099,-0.419310392939955,-0.00386941195861364,1.21028402454886,-0.135481528569066,0.0412071835712645,259.65,0
15716,27149.0,-1.5446267226106798,1.3954689658518002,0.9674780773669441,-1.3108498126046,-1.00265459888711,-1.01010345515814,-0.266729886970432,1.00361338230883,-0.295082068677436,-0.6704050348723111,0.964554874762363,0.5464439451207229,-0.934597558003879,0.9038083286255542,-0.170888469043696,1.00155971858693,-0.46914463354706,0.253822625543299,-0.506691074154187,-0.12254071842692801,0.0244814564549841,-0.155551681498664,0.0653076313212602,0.5382024681962571,-0.33353262754112395,0.7016955074807372,0.10422872391259501,0.0999699579393482,1.46,0
138405,82639.0,-0.687310243389179,1.28666493377886,1.16552478156464,0.8449350610456731,-0.21757700422187998,-0.605472959502224,0.34247990074762896,0.409894875429908,-1.12627229672272,-0.305678352919105,1.19317042684924,0.683345662728292,-0.20654726383700103,0.8995562980073629,0.308274757866302,-0.0623071678635296,-0.169727492744619,0.596469796622852,0.663421322508033,-0.10504175654403301,0.24656465333482397,0.5730124657457559,-0.15695598648066,0.548844876132268,-0.105344867836576,-0.32759259602317603,0.0198782599880781,0.0662882828630247,5.54,0
131215,79522.0,1.31480859460032,-0.0889692532257462,0.381236024441254,-0.169923791980046,-0.6111658432721819,-0.762139476317546,-0.259743279787715,-0.0988681657462804,0.527801544737456,-0.19349320592292604,-0.782033320175144,-0.2857622789289939,-0.43291929212662605,0.229838816167337,1.3588320930509499,0.581437616994472,-0.5072327601009661,-0.177149197455615,0.219764973935513,-0.0883126012091438,-0.173186717961589,-0.517753155846671,0.041525839847003,-0.0824562834145141,0.16117710522486,0.937905006634795,-0.0758332644613984,0.00314180324414463,3.7,0
232938,147375.0,1.9232113527164298,-0.176014259041143,-0.954808675942792,0.145094459521728,-0.35702897861781,-1.36190386538262,0.21606605278612603,-0.28236407135266306,0.352024846642358,0.0406755444204807,1.6165707707983,1.4445355019019699,0.0353993380823884,0.632155752807225,-0.248507989793052,-0.170312607161663,-0.4201369838967539,-0.388934214033276,0.264827397838082,-0.15893787987497301,-0.14690255644863598,-0.42027058389928207,0.34926915234211303,0.533254707922081,-0.33154734717358697,-0.32476015103095,-0.0487131642601392,-0.0524220330598482,36.54,0
212564,138910.0,1.9755497142211798,-1.55982702207755,0.5900454193182371,-0.0159099319170637,-1.7485871994923703,1.0845994444409102,-1.95789647473637,0.39297942696435206,1.45107660368247,0.42593165276797296,-2.17708384981244,0.684448586791949,0.932132020271762,-1.63998836140355,-1.65415799855901,-1.5658172706009201,0.194819561547621,1.30371112518352,-0.41321470849012004,-0.479842353913991,-0.29257472277904195,0.12694582219481002,0.22268518955612301,0.5414317647976961,-0.43311852777375803,0.7187888657896819,0.0612367299593303,-0.020922618262776003,40.0,0
34525,37709.0,-0.70747093562991,-0.187690984364881,-0.134621091513385,3.25510140212403,-1.14887359288314,0.332462702266538,2.917762599539,-0.422476045148169,-1.82264312088516,0.423493512127508,-0.6567235061689971,-0.6481022969674539,0.0365512436135639,0.645195053543688,0.787960024509486,-0.27979472737556604,0.024137664599586002,0.128601751978152,0.651730636091512,1.28534842741897,0.5233237512218479,0.5667540655540171,1.39421478678491,0.339234425111339,-0.849505776414991,0.0618338018911874,0.0470241437393335,0.28939540189543894,577.41,0
221436,142570.0,0.9983705559452242,-2.00896681649165,-0.529564901834865,0.665258873740436,-0.858596730402447,1.1652675868570501,-0.520648629109818,0.39300498403408707,1.5916783171238602,-0.496194061066399,-0.33558320338535896,0.391307451686685,-0.49941883558368805,0.0839201760810927,1.81247009265009,-0.449438784317355,0.27752159779015,-1.04999271518344,-1.5620522964961099,0.5098917189579001,0.38475322221599495,0.408879348441474,-0.00134972412100026,-1.04527991831337,-0.8000922557633879,-0.37781374717765204,0.0237984490446722,0.0351267394015391,435.78,0
91271,63390.0,1.1343053321535501,-0.983668800197865,-0.0909007354573872,-0.321442707948956,-1.1628402497688701,-1.04306803443837,-0.13150578365496798,-0.253211372946162,-0.605106595808957,0.5988016703072551,-0.9777519435150022,-0.7662697708565649,-1.20746984377068,0.326837189646686,0.12653289793622802,-1.71246493933856,0.3955607416334529,0.7950262763897141,-0.496684372561632,-0.30348670953359397,-0.380669782115984,-0.874909845317544,-0.11219179665459801,0.4088861853887779,0.33611653238787503,1.08153158998152,-0.104346013851806,0.0194387805041542,147.0,0
185976,126902.0,1.57043396055397,-0.710962812989524,-2.01042316490698,0.29164457199868205,0.39024921483841596,-0.7028216794352679,0.837295212038473,-0.44274336553801497,0.35455673468260795,-0.28487232522786,-0.6284357615994389,0.9505815386540041,1.2805063545856799,0.44819997427521996,0.7464779473418841,-0.326558404791109,-0.586055991609011,-0.48790835646871095,0.0243773557373557,0.4059982942488421,0.0353198043152088,-0.38723489327789895,-0.0447759761495413,0.420731007151283,0.059427011602699996,-0.854550634805723,-0.0503788095630182,0.0025816065360699,276.45,0
162008,114738.0,0.11870325159660099,1.09140662046488,-0.197923300448488,-0.440026733645928,0.7346981819156221,-1.09382008271346,1.01055759819375,-0.167137574850072,-0.150829908211675,-0.847029652862422,-0.198636771846993,0.288720971601329,0.40448320279656297,-1.08522752439796,-0.32554174802992397,0.17488717231800002,0.505782077112429,-0.425308374133956,-0.404401921377799,0.0295444741145815,-0.307399629960437,-0.710876103949521,0.141007900317558,1.05641946926468,-0.46695809391408294,0.0822056437324673,0.22690146395966002,0.0898738104967468,0.89,0
86895,61441.0,-0.6871238044986011,0.343402912151263,1.40569463364408,-1.84375948393699,-0.140523207481387,-1.1629494733869299,0.5587524783737929,-0.0756793891762498,-1.83874638096777,0.28036811779930604,1.5372495680546798,0.0577069292525077,0.0567330002143137,0.0675728281499512,-0.857749738775706,1.20502215390808,-0.069319338179568,-1.41480351473726,0.43691026256922794,0.274570277225488,-0.0804248583982036,-0.42649115549111405,0.017108984313233,0.490986290564609,0.00780308642224492,-0.6954039704357771,0.28026711660512604,0.15614038544272799,25.92,0
22460,32258.0,1.49234367968402,-0.5675680987969971,-0.503925454500329,-1.16104980031451,-0.0957271506264683,0.125959741268042,-0.5424471085077429,0.0055222735717715,-0.937717483587653,0.845232414591081,-0.21451924905582997,-0.8597157284077389,-0.288275036440175,0.157932421680263,0.155519931857978,1.72271190096351,-0.549071271284177,-0.24611469697968805,1.4624691963384802,0.105640945414741,0.146381801213018,0.28623966165075204,-0.33719895029305896,-1.3694191464947,0.8070690828138409,-0.025651355082256,-0.0176227550297306,-0.0174226985359995,17.56,0
198248,132397.0,1.7335478415066101,-0.417407298821269,-2.19116645660459,0.0009535126185284679,1.18180918870411,1.30852573021452,-0.14151299778284399,0.376331997577582,0.7337828571735251,-0.8583692359506129,1.2657953224776999,1.1508104826590901,0.200218067524501,-1.26623599284919,0.00233710173120674,-0.47290364887173,1.3658868609319,-0.597357699609769,-0.413301581198251,-0.0107675542694009,-0.106158315380661,-0.196092278328289,0.124477991055273,-1.04786500832589,-0.22039544439851103,-0.0179737440894569,0.0183423166900557,-0.0255033895684731,100.94,0
257977,158436.0,-1.2554718705024699,0.9486439820869531,1.2317762900252,0.661211051128179,0.885373256581672,2.5177178853058,-0.17910256408106898,1.30463825779471,-0.347913822802747,-0.6968473458233639,0.472693484998072,0.997653779794896,-0.5073614943275061,0.2907928261354831,-0.627454000636717,-1.36994370357831,1.0200588103402,-1.29511305365453,0.6251638136292571,0.0243945417298448,-0.4042225265115921,-0.981782467582683,-0.0229391784335273,-0.808687517008348,0.225212628332465,-0.7112150941643521,0.273111640342868,0.0439996386174258,19.4,0
95884,65510.0,0.770850418081208,-0.210254944706707,1.17988136251135,2.67682641760028,-0.839489796881514,0.101351637318643,-0.264547240176895,0.186928544224656,-0.24981955726269897,0.551439057635838,-0.243109240945195,-0.44379771209934293,-0.982939704162385,0.30255278922778195,1.1716004991176001,0.737525275329004,-0.323001500607408,-0.41339173990864597,-1.6791340272281798,0.0810050932302837,0.0959631670238062,-0.148642593972548,0.0233537113352514,0.357048271435993,-0.0018453842086394,-0.11490288294875098,0.00184934747263042,0.0626346935711108,165.96,0
276219,166962.0,-0.26791283310642605,0.942735562861948,0.506491337706166,-0.764180095774965,0.721156680077536,-1.07389709143185,1.21897564130293,-0.290144696252698,-0.32119007582939596,-0.8336834114963969,-0.9315039590081291,-0.0938739138325917,-0.0102232194615538,0.39525113260529293,0.344135625127007,-0.28022052813860404,-0.565437616386725,0.0264077070496123,-0.403973917330706,-0.1585453060775,0.33283903451305397,1.04061280469834,-0.4090045841588979,-0.0433192381061094,0.156266239471708,-0.14484239735837803,0.12832860724227302,0.145992219823289,3.81,0
274073,165842.0,2.0909066780166103,0.0294765445610418,-2.2054318730037203,-0.143934920454409,0.6701404956800671,-1.1239265483968301,0.623794859455676,-0.351002598114716,0.0161455236970789,0.198986495933524,0.9908609263454929,0.609000541412911,-0.7516620292702649,1.1155819744431799,-0.22379960766484197,-0.405083733686551,-0.479626290865721,0.041572749597365,0.39526840473546204,-0.235545226457862,0.191537052475875,0.591622267623547,-0.0099085857166315,0.8065972013889341,0.4020235819080061,0.18613252604566702,-0.0991027433838579,-0.0822622734778763,6.78,0
61710,49950.0,-1.30436431349818,0.7917834193377429,-0.0516153390590494,1.11653381584473,-0.000591680394179823,0.11860190382284301,-0.669770635797641,1.02014641073421,-0.9501629211953678,-0.19889501883212898,1.73240442707604,1.1688199436865,0.442186545080139,0.547910078730111,1.40971171566949,-0.39615656608485705,1.15258625836859,-0.274183891018212,1.08192707736415,-0.308857311791302,0.0861992701366171,0.17993933793606098,0.5972150615035091,-0.30177285032211104,-1.6979346208473798,0.13891556385488,-0.130531355060252,0.061762241065774,13.96,0
