Dates,Category,Descript,DayOfWeek,PdDistrict
2004-02-20 13:12:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,INGLESIDE
2004-02-20 13:12:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,INGLESIDE
2004-02-20 12:10:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,NORTHERN
2004-02-20 11:05:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,SOUTHERN
2004-02-20 11:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2004-02-20 10:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-20 10:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2004-02-20 10:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,SOUTHERN
2004-02-20 09:42:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,MISSION
2004-02-20 09:42:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,MISSION
2004-02-20 02:27:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,BAYVIEW
2004-02-20 02:27:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,BAYVIEW
2004-02-20 02:27:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2004-02-20 00:42:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,MISSION
2004-02-20 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Friday,SOUTHERN
2004-02-19 21:23:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2004-02-19 21:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2004-02-19 21:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 20:51:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,MISSION
2004-02-19 20:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 20:00:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,MISSION
2004-02-19 20:00:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Thursday,MISSION
2004-02-19 19:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 19:39:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2004-02-19 19:39:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,MISSION
2004-02-19 19:10:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 19:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 18:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 18:09:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,INGLESIDE
2004-02-19 17:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 17:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2004-02-19 17:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,BAYVIEW
2004-02-19 17:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2004-02-19 16:23:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2004-02-19 16:18:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN
2004-02-19 16:14:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,MISSION
2004-02-19 16:01:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,BAYVIEW
2004-02-19 16:01:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2004-02-19 15:59:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2004-02-19 15:59:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,MISSION
2004-02-19 15:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2004-02-19 15:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,BAYVIEW
2004-02-19 15:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,INGLESIDE
2004-02-19 14:48:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,TENDERLOIN
2004-02-19 14:26:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,BAYVIEW
2004-02-19 14:26:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2004-02-19 14:26:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2004-02-19 14:14:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2004-02-19 14:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2004-02-19 13:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2004-02-19 12:19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,SOUTHERN
2004-02-19 11:34:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,NORTHERN
2004-02-19 11:26:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2004-02-19 10:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN
2004-02-19 10:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-19 09:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2004-02-19 09:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,MISSION
2004-02-19 09:20:00,DRUG/NARCOTIC,SALE OF HEROIN,Thursday,MISSION
2004-02-19 02:46:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,SOUTHERN
2004-02-19 02:40:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,SOUTHERN
2004-02-19 00:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2004-02-18 22:19:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,INGLESIDE
2004-02-18 22:10:00,DRUG/NARCOTIC,SALE OF AMPHETAMINE,Wednesday,NORTHERN
2004-02-18 22:10:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Wednesday,NORTHERN
2004-02-18 21:20:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,INGLESIDE
2004-02-18 20:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,BAYVIEW
2004-02-18 20:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,BAYVIEW
2004-02-18 19:58:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2004-02-18 19:40:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Wednesday,NORTHERN
2004-02-18 19:40:00,DRUG/NARCOTIC,SALE OF AMPHETAMINE,Wednesday,NORTHERN
2004-02-18 18:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2004-02-18 17:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-02-18 17:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2004-02-18 17:15:00,DRUG/NARCOTIC,SALE OF AMPHETAMINE,Wednesday,SOUTHERN
2004-02-18 17:09:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2004-02-18 17:03:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,BAYVIEW
2004-02-18 16:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-02-18 15:57:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,BAYVIEW
2004-02-18 15:45:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Wednesday,NORTHERN
2004-02-18 15:23:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,MISSION
2004-02-18 15:03:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,SOUTHERN
2004-02-18 15:03:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Wednesday,SOUTHERN
2004-02-18 14:36:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,BAYVIEW
2004-02-18 14:14:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2004-02-18 13:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2004-02-18 13:30:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,MISSION
2004-02-18 13:23:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2004-02-18 12:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2004-02-18 12:28:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2004-02-18 10:44:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2004-02-18 10:34:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,CENTRAL
2004-02-18 09:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,MISSION
2004-02-18 08:35:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,SOUTHERN
2004-02-18 07:11:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,CENTRAL
2004-02-18 01:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,PARK
2004-02-18 01:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,PARK
2004-02-18 01:35:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,PARK
2004-02-17 23:32:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN
2004-02-17 23:32:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-02-17 23:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,CENTRAL
2004-02-17 20:30:00,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Tuesday,NORTHERN
2004-02-17 20:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,MISSION
2004-02-17 20:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,MISSION
2004-02-17 19:56:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,BAYVIEW
2004-02-17 19:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-02-17 19:20:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,CENTRAL
2004-02-17 19:17:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2004-02-17 18:07:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,BAYVIEW
2004-02-17 17:38:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,NORTHERN
2004-02-17 17:38:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2004-02-17 16:40:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,TENDERLOIN
2004-02-17 16:30:00,DRUG/NARCOTIC,SALE OF HEROIN,Tuesday,BAYVIEW
2004-02-17 16:30:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Tuesday,BAYVIEW
2004-02-17 14:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-02-17 14:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,BAYVIEW
2004-02-17 14:01:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2004-02-17 13:35:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,MISSION
2004-02-17 13:12:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2004-02-17 13:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2004-02-17 13:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2004-02-17 11:24:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-02-17 11:19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,PARK
2004-02-17 11:19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,PARK
2004-02-17 11:19:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,PARK
2004-02-17 11:19:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Tuesday,PARK
2004-02-17 11:10:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,INGLESIDE
2004-02-17 11:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-02-17 10:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,MISSION
2004-02-17 10:50:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Tuesday,MISSION
2004-02-17 10:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Tuesday,MISSION
2004-02-17 10:50:00,DRUG/NARCOTIC,SALE OF HEROIN,Tuesday,MISSION
2004-02-17 10:06:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,MISSION
2004-02-17 10:06:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2004-02-17 04:10:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,CENTRAL
2004-02-17 04:10:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,CENTRAL
2004-02-17 03:34:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-02-17 02:48:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2004-02-17 00:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,TENDERLOIN
2004-02-17 00:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2004-02-17 00:03:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,SOUTHERN
2004-02-16 23:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2004-02-16 23:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2004-02-16 22:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,TENDERLOIN
2004-02-16 22:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,TENDERLOIN
2004-02-16 22:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,TENDERLOIN
2004-02-16 22:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,TENDERLOIN
2004-02-16 22:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2004-02-16 22:02:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,CENTRAL
2004-02-16 19:23:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2004-02-16 19:12:00,DRUG/NARCOTIC,SALE OF HEROIN,Monday,MISSION
2004-02-16 18:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,BAYVIEW
2004-02-16 14:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2004-02-16 14:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2004-02-16 12:52:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,BAYVIEW
2004-02-16 09:39:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Monday,SOUTHERN
2004-02-16 09:23:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Monday,TENDERLOIN
2004-02-16 07:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,NORTHERN
2004-02-16 04:58:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,TENDERLOIN
2004-02-16 02:00:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,SOUTHERN
2004-02-16 00:05:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Monday,TARAVAL
2004-02-08 21:58:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2004-02-08 19:40:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,INGLESIDE
2004-02-08 19:14:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,MISSION
2004-02-08 17:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,BAYVIEW
2004-02-08 17:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,SOUTHERN
2004-02-08 15:15:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Sunday,TENDERLOIN
2004-02-08 13:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,NORTHERN
2004-02-08 02:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2004-02-08 02:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2004-02-08 01:21:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,CENTRAL
2004-02-07 23:54:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2004-02-07 23:54:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2004-02-07 23:30:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Saturday,NORTHERN
2004-02-07 23:19:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2004-02-07 23:08:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,BAYVIEW
2004-02-07 22:36:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2004-02-07 19:33:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,BAYVIEW
2004-02-07 18:39:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,BAYVIEW
2004-02-07 18:01:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,TENDERLOIN
2004-02-07 17:57:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,MISSION
2004-02-07 17:57:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,MISSION
2004-02-07 17:57:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2004-02-07 17:30:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,NORTHERN
2004-02-07 17:05:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,BAYVIEW
2004-02-07 16:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,NORTHERN
2004-02-07 15:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN
2004-02-07 11:45:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,SOUTHERN
2004-02-07 10:49:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,NORTHERN
2004-02-07 10:06:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION
2004-02-07 07:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2004-02-07 07:45:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,MISSION
2004-02-07 07:21:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,CENTRAL
2004-02-07 05:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2004-02-07 02:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,SOUTHERN
2004-02-07 02:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,SOUTHERN
2004-02-07 01:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,TENDERLOIN
2004-02-07 01:05:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,CENTRAL
2004-02-07 00:50:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION
2004-02-07 00:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,NORTHERN
2004-02-07 00:18:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2004-02-06 23:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,MISSION
2004-02-06 23:02:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2004-02-06 22:35:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,CENTRAL
2004-02-06 22:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2004-02-06 22:10:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,BAYVIEW
2004-02-06 21:30:00,DRUG/NARCOTIC,SALE OF COCAINE,Friday,SOUTHERN
2004-02-06 21:05:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,CENTRAL
2004-02-06 19:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-06 18:58:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,TENDERLOIN
2004-02-06 18:58:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-06 18:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-06 16:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,SOUTHERN
2004-02-06 14:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-06 13:11:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,INGLESIDE
2004-02-06 13:01:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2004-02-06 09:58:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,INGLESIDE
2004-02-06 09:58:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,INGLESIDE
2004-02-06 09:58:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,INGLESIDE
2004-02-06 09:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN
2004-02-06 09:45:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,NORTHERN
2004-02-06 09:32:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN
2004-02-06 08:33:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2004-02-06 04:27:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2004-02-06 03:10:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,TENDERLOIN
2004-02-06 03:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2004-02-06 02:46:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2004-02-06 00:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2004-02-06 00:10:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2004-02-05 23:23:00,DRUG/NARCOTIC,SALE OF AMPHETAMINE,Thursday,SOUTHERN
2004-02-05 23:23:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Thursday,SOUTHERN
2004-02-05 22:37:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2004-02-05 22:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
